,Market,SecurityID,Symbol,UpdateState
3230,SZSE,201004174335,002872,0
3231,SZSE,201004174338,300657,0
3232,SSE,201004174343,603197,0
3233,SSE,201004174345,603383,0
3234,SSE,201004174348,603767,0
3235,SSE,201004174357,603855,0
3236,SZSE,201004174358,300655,0
3237,SZSE,201004174378,002873,1
3238,SZSE,201004174395,300656,0
3239,SZSE,201004174455,300659,0
3240,SSE,201004174456,603316,0
3241,SSE,201004174457,603196,0
3242,SZSE,201004174476,300658,0
3243,SZSE,201004174496,002875,0
3244,SSE,201004174498,603326,0
3245,SZSE,201004174515,300660,0
3246,SSE,201004174516,603042,0
3247,SSE,201004174517,603580,0
3248,SZSE,201004174535,002876,0
3249,SZSE,201004174556,002877,0
3250,SSE,201004174558,603286,0
3251,SSE,201004174575,601878,0
3252,SSE,201004174576,603200,0
3253,SSE,201004174577,603496,0
3254,SZSE,201004174596,002878,0
3255,SZSE,201004174597,300662,0
3256,SZSE,201004174598,300663,0
3257,SZSE,201004174615,300661,0
3258,SZSE,201004174664,002879,0
3259,SZSE,201004174665,002880,0
3260,SSE,201004174666,603536,0
3261,SSE,201004174676,603879,0
3262,SZSE,201004174677,300666,0
3263,SSE,201004174696,603226,0
3264,SSE,201004174698,603980,0
3265,SZSE,201004174715,300665,0
3266,SZSE,201004174775,002881,0
3267,SSE,201004174777,603679,0
3268,SSE,201004174796,603335,0
3269,SSE,201004174797,603380,0
3270,SZSE,201004174816,002882,0
3271,SZSE,201004174817,300668,0
3272,SZSE,201004174835,300667,0
3273,SZSE,201004174855,002883,0
3274,SSE,201004174879,603043,0
3275,SSE,201004174896,603938,0
3276,SZSE,201004174915,300669,0
3277,SZSE,201004174935,002886,0
3278,SSE,201004174937,603617,0
3279,SSE,201004174939,603801,0
3280,SZSE,201004174955,002885,0
3281,SZSE,201004174975,300670,0
3282,SZSE,201004174976,300671,0
3283,SSE,201004174995,603331,0
3284,SSE,201004174996,603933,0
3285,SSE,201004175035,603305,0
3286,SSE,201004175036,603730,0
3287,SZSE,201004175055,300672,0
3288,SSE,201004175056,603757,0
3289,SSE,201004175095,603595,0
3290,SSE,201004175136,603387,0
3291,SZSE,201004175141,002884,0
3292,SZSE,201004175143,002887,0
3293,SZSE,201004175156,300673,0
3294,SSE,201004175157,603612,0
3295,SSE,201004175158,603707,0
3296,SZSE,201004175215,002888,0
3297,SZSE,201004175217,300677,0
3298,SSE,201004175221,601619,0
3299,SSE,201004175222,603676,0
3300,SZSE,201004175223,300678,0
3301,SZSE,201004175224,300675,0
3302,SZSE,201004175225,300676,0
3303,SSE,201004175227,601326,0
3304,SSE,201004175295,603063,0
3305,SZSE,201004175296,002889,0
3306,SZSE,201004175315,300680,0
3307,SZSE,201004175316,300679,0
3308,SSE,201004175317,603233,0
3309,SSE,201004175335,603357,0
3310,SZSE,201004175336,300682,0
3311,SZSE,201004175337,300681,0
3312,SSE,201004175355,603825,0
3313,SZSE,201004175396,300686,0
3314,SSE,201004175416,603880,0
3315,SZSE,201004175435,300683,0
3316,SSE,201004175436,603535,0
3317,SSE,201004175438,603860,0
3318,SZSE,201004175457,002890,0
3319,SZSE,201004175459,300685,0
3320,SSE,201004175461,603458,0
3321,SZSE,201004175475,300687,0
3322,SSE,201004175499,603721,0
3323,SSE,201004175500,603978,0
3324,SZSE,201004175535,300691,0
3325,SSE,201004175537,603602,0
3326,SZSE,201004175555,300690,0
3327,SZSE,201004175576,300688,0
3328,SZSE,201004175578,300689,0
3329,SZSE,201004175615,300693,0
3330,SZSE,201004175616,300692,0
3331,SZSE,201004175618,002892,0
3332,SZSE,201004175620,002891,0
3333,SSE,201004175621,601949,0
3334,SSE,201004175622,603976,0
3335,SSE,201004175623,603557,0
3336,SSE,201004175625,603181,0
3337,SSE,201004175626,603129,0
3338,SZSE,201004175777,002895,0
3339,SSE,201004175780,603127,0
3340,SSE,201004175855,603079,0
3341,SZSE,201004175856,300696,0
3342,SZSE,201004176017,300698,0
3343,SZSE,201004176083,002896,0
